Diagram-ID,Image-Path,Modified-Alt-Text
211,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0177_img001.png,Projectile motion diagram on x–y axes. A kicked ball follows a curved red trajectory with several ball positions shown along the arc. A straight displacement vector d points from the launch point to the landing point at an angle θ above the horizontal. Dashed lines form a right triangle with horizontal leg labeled x and vertical leg labeled y.
256,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0430_img000.png,"Sound wave generation diagram. A vibrating string moves to the right, compressing the air in front of it to create a region of compression and expanding the air behind it to create a region of rarefaction. These alternating compressions and rarefactions propagate through the air as a longitudinal sound wave, illustrating how mechanical vibrations in a source produce sound."
168,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0091_img000.png,"Velocity vs. time graph titled “Jet Car Velocity.” The green curve starts near 165 meters per second (m/s) at t = 0 seconds (s), rises quickly, then levels off near 250 m/s by about 50–70 s. A black line is drawn as an approximate tangent/line of best fit, overlapping the green curve most closely around t ≈ 25–35 s (v ≈ 235–245 m/s). A slope box is drawn with Δt along the horizontal and Δv along the vertical, and the top-right corner is near t ≈ 50 s and v ≈ 260 m/s."
85,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image35.png,"The image consists of two graphs representing spectral irradiance over different wavelength ranges, with both displaying spectral parts labeled accordingly. The left graph illustrates the spectral irradiance in nanometers, highlighting a sharp peak around the visible spectrum (approximately 400–700 nm) while tapering off towards the ultraviolet (UV) and infrared (IR) ends. This peak occurs because the Sun emits most of its energy at visible wavelengths due to its surface temperature. The right graph features a broader spectral range, incorporating an expanded view from UV to near-infrared wavelengths, with color coding indicating different spectral regions such as UV, visible, and IR (including UVA and UVB). The dominant colors in the visible range create a vivid rainbow effect, emphasizing the intensity of solar irradiance at these wavelengths. Both graphs reveal a notable decrease in intensity beyond the visible spectrum, indicating a significant decline in spectral irradiance as it moves into the infrared and ultraviolet ranges, which has implications for understanding energy distribution and environmental impacts related to solar radiation."
141,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\circuitDiagram4.png,"This diagram shows a DC RC circuit with a switch, illustrating charging and discharging behavior in a first-order system. A 5.64 V voltage source (V5) is connected to the circuit through a single-pole switch (SW2), which controls whether the circuit is energized. When the switch is closed, current flows from the source to a node that feeds a resistor R7 (6.64 Ω) and a capacitor C4 (1.64 µF) connected in parallel to ground. The resistor provides an immediate conduction path, while the capacitor initially behaves like a short circuit and begins to store electric charge. Over time, the capacitor voltage rises toward the supply voltage as the charging current decreases exponentially, governed by the RC time constant τ = R7·C4. When the switch is opened, the source is disconnected and the capacitor discharges through the resistor, releasing its stored energy as the voltage across C4 decays back toward zero. This circuit visually reinforces core concepts in transient analysis, including switch-controlled dynamics, energy storage in capacitors, and exponential voltage and current behavior in RC systems."
149,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\freewayTraffic.png,"Two simplified graphs illustrate a disturbance in freeway traffic as a function of position. The top graph plots velocity versus position, showing traffic moving at a higher, constant speed, then smoothly slowing down through a transition region, and finally continuing at a lower constant speed. The bottom graph plots excess density versus position, showing a localized rectangular spike where vehicle density is higher than normal, surrounded by regions of zero excess density. Together, the graphs show how a localized increase in car density corresponds to a drop in traffic speed, representing a traffic jam or congestion wave propagating along the freeway."
235,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0375_img000.png,"the first law of thermodynamics for a system. Heat Q enters or leaves the system, and work W is done by or on the system. The change in internal energy is shown as ΔU = Q − W, where (Q) represents the net heat transfer into the system and W represents the net work done by the system. Arrows indicate heat flowing into and out of the system (Q_in and Q_out) and work done by the system (W_out) or on the system (W_in), emphasizing energy conservation through heat and work transfers."
273,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0452_img001.png,"the first overtone resonance in a tube closed at one end, where air displacement is zero at the closed end and maximum at the open end; the standing wave fits three-quarters of a wavelength within the tube length, producing a higher-frequency resonance characteristic of closed-pipe acoustics."
80,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image30.png,"This contour plot illustrates a three-dimensional surface represented in a two-dimensional format, showing the relationship between two variables, 𝑥₁ and 𝑥₂. The axes are labeled 𝑥₁ (horizontal) and 𝑥₂ (vertical), each ranging from approximately −3 to 3. The plot features several contour lines in blue, green, and red, with numeric labels such as 100, 250, and 500 indicating constant function values. The contours form a convex pattern resembling a parabolic surface, suggesting a local minimum at the origin where the function value is lowest. Gradient vectors at any point would point perpendicular to the contour lines and toward this minimum, indicating the direction of steepest descent. This shows that as 𝑥₁ and 𝑥₂ approach zero, the function value decreases, a key idea in optimization that helps explain convergence toward stable solutions."
387,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0648_img000.png,"Circular formula wheel diagram divided into sections showing relationships between voltage, current, resistance, and power. Inner quarter circles contain variables that equal corresponding outer quarter circle equations, providing quick reference for Ohm's law and power calculations."
404,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0665_img001.png,"Illustration showing magnetic pole interactions. Top: two north poles (N-N) repel with arrows pushing apart. Middle: two south poles (S-S) repel. Bottom: opposite poles (N-S) attract with arrows pulling together. Demonstrates like poles repel, unlike poles attract."
239,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0385_img000.png,"Ice-to-water entropy increase diagram. On the left, ice is shown as an ordered structure with molecules arranged in a regular lattice. An arrow labeled (ΔS > 0) points to the right, where liquid water is shown with molecules moving randomly in many directions. The diagram illustrates that when ice melts into water, molecular order decreases, disorder increases, and entropy increases due to heat transfer into the system."
427,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0682_img000.png,A rotating coil with vertical wire segments moving through magnetic field. Velocity vector of wire makes angle θ with field direction. Component of velocity perpendicular to field determines induced emf magnitude.
174,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0099_img000.png,Position vs time graph for a runner that rises then stays flat. The motion includes a forward move followed by a stop. Use the overall change in position divided by total time to compute average velocity.
335,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0569_img000.png,"a comparison of materials arranged by their ability to conduct electric charge. An arrow across the top indicates increasing electrical conductivity from left to right. Materials are grouped into three broad categories: insulators, semiconductors, and conductors. On the left, insulators such as dry air, dry wood, rubber, and glass have very low ability to conduct charge, meaning electric charges do not move easily through them. In the middle, semiconductors such as silicon, germanium, and seawater have intermediate conducting ability that lies between insulators and conductors. On the right, conductors such as carbon, mercury, iron, aluminum, copper, and silver allow electric charge to move readily. Slashes on the arrow indicate that there are very large gaps in conductivity between these categories, but the scale is compressed to fit on the page. Numbers listed beneath each material represent resistivity values in units of ohm–meters, which measure how strongly a material resists the flow of electric charge. Lower resistivity corresponds to better electrical conduction."
10,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image10.png,"The diagram illustrates the principles of electromagnetic force acting on a current-carrying conductor within a magnetic field. Key elements include a resistor labeled 'R,' a current 'I' flowing through the conductor indicated by an arrow, and a magnetic field 'B' represented with circles and crosses indicating field direction. Axes are marked along the horizontal (x) and vertical (y) dimensions, with relevant symbols showing the flow of current and the resulting magnetic force 'F_m' acting on the conductor. The interrelationship between current and magnetic fields is emphasized, highlighting the dynamics of forces involved when a conductor moves with velocity 'u' in the magnetic field. This representation elucidates the foundational concept of electromagnetism, demonstrating how electric currents interact with magnetic fields to produce motion."
501,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0789_img000.png,"Feynman diagram with time vertical axis, distance horizontal axis. Two positively charged particles (vertical lines) exchange virtual photon (wavy line connecting them). Particles repel due to photon exchange. Diagram read bottom to top shows particle trajectories diverging after exchange. Demonstrates quantum mechanical electromagnetic repulsion."
69,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image19.png,"The horizontal ground on which the weightlifter stands is labeled “y = 0.” The motion of the barbell lift at three positions is shown. In the final position, the barbell is directly above the lifter’s head with arms fully extended vertically. At this final position, the barbell is momentarily at rest, meaning it is not moving. In this position, two arrows point from the center of the barbell: the vector F₍weightlifter₎ points vertically upward along the vertical axis, and the vector w = F₍gravity₎ points vertically downward along the same axis. Because the barbell is not accelerating at this point, Newton’s First Law applies and the forces are balanced. The vertical distance between the ground and the bottom of the barbell is h, and the work done by the lifter in raising the barbell is stored as gravitational potential energy at this final height."
196,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0160_img000.png,Resultant vector on x–y axes with a labeled magnitude and an angle above the +x direction. Images of a ruler and a protractor indicate measuring vector length for magnitude and measuring the angle from the reference axis for direction.
132,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\densityTemperature.png,"Line graph titled “Density vs Temperature at Different Pressure.” The horizontal axis represents temperature, while the vertical axis represents density. Two sets of experimental data are shown for pressures P = 2.5 and P = 2.7, each plotted with data points and small error bars, along with corresponding smooth curves representing ideal gas law predictions at those pressures. For both pressures, density decreases as temperature increases, illustrating the inverse relationship between temperature and density for a gas when pressure is held approximately constant. At every temperature, the curve for P = 2.7 lies above the curve for P = 2.5, indicating that higher pressure results in a higher density at the same temperature, consistent with thermodynamic expectations. The ideal gas law prediction curves follow the same downward trend and remain close to the measured data, showing good agreement between theory and experiment. Small deviations between the measured points and the ideal curves suggest minor non-ideal effects or experimental uncertainty, but the overall behavior strongly supports the ideal gas model. The graph visually reinforces the physical principle that increasing temperature causes gas particles to spread out, reducing density, while increasing pressure compresses the gas and increases density."
395,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0657_img000.png,Schematic for a variable volatge source that is powering a bulb with 6.8 Volts (V). 
186,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0114_img001.png,Velocity vs time graph shown as a straight line rising from left to right. A constant slope indicates constant acceleration. Use the slope Δv/Δt to compute acceleration.
102,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\angularVelocity.png,"Diagram illustrating angular velocity geometry for a rotating rigid body. An irregular teal shape represents the body. A fixed origin O is shown at lower left, with a position vector R pointing to a reference point O′ inside the body. From O′, a relative position vector rᵢ points to a particle P on the body, marked in red. The absolute position vector Rᵢ runs from O directly to P. The vectors emphasize the decomposition of a particle’s position into a reference point plus a relative displacement, as used when describing angular velocity and rotational motion."
133,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\vectorAddition2.png,"This diagram illustrates vector addition of two forces using a head-to-tail construction and their resulting force. The black vectors F₁ and F₂ are drawn sequentially: F₁ acts at an angle θ₂ above the horizontal baseline, and F₂ begins at the head of F₁, rising steeply with its own orientation defined by angle θ₃. The grey diagonal vector Fᵣ represents the resultant force, drawn from the tail of F₁ directly to the head of F₂, showing the net effect of the two forces acting together. Several angles are labeled to clarify the geometry: φ measures the inclination of the resultant relative to the horizontal, θ₁ shows the angle between Fᵣ and F₁, and θ₂ and θ₃ describe the orientations of F₁ and F₂, respectively. Educationally, the figure emphasizes that vector addition depends on both magnitude and direction, not just size, and that the resultant force can be found geometrically or analytically using trigonometry or component methods. This construction is commonly used in statics and dynamics to analyze systems where multiple forces act simultaneously on an object."
56,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image6.png,"The illustration presents varieties of crystal lattice structures: cubic body-centered (bcc), cubic face-centered (fcc), and hexagonal. Each structure shows a distinct arrangement of atoms, represented by spheres, with connecting lines indicating bonds within the lattice. The bcc structure includes atoms at the cube corners and one atom at the center. This configuration, common in elements such as iron (Fe), vanadium (V), niobium (Nb), and chromium (Cr), supports efficient packing and strong metallic bonding, contributing to structural strength. The fcc structure places atoms at the cube corners and at the center of each face. This closely packed arrangement is found in metals such as aluminum (Al), nickel (Ni), silver (Ag), copper (Cu), and gold (Au). Its dense packing allows atoms to slide past one another more easily, which explains its high ductility and good electrical conductivity. The hexagonal lattice uses a hexagon-shaped repeating pattern with atoms arranged to maximize packing. This hexagonal close-packed (hcp) structure appears in materials like titanium (Ti), zinc (Zn), magnesium (Mg), and cadmium (Cd). It has a coordination number of twelve, meaning each atom touches twelve neighboring atoms, leading to strong atomic bonding and high strength, but less ability to deform compared to fcc structures."
518,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0807_img000.png,"Timeline of universe from Big Bang to present. Horizontal axis: time from 10⁻⁴³ seconds to 10⁹ years. Vertical axis: energy from 10¹⁹ GeV to 1 GeV. Color gradients show eras: Planck epoch, GUT era, Quark era, Hadron era, Lepton era, Nucleosynthesis, Atomic era, Galaxy formation. Major events annotated: force unification, particle formation, atom formation, stars/galaxies. Shows cosmic evolution driven by particle physics."
446,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0706_img000.png,"Graph showing three blackbody radiation curves at different temperatures (3000K, 4000K, 5000K). Horizontal axis shows wavelength, vertical axis shows intensity. Higher temperature curves shift left toward shorter wavelengths (UV) and have higher peak intensity. Shape cannot be explained by classical physics - led to quantum theory."
209,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0172_img000.png,"Vector addition on x–y axes with compass directions shown at left. Vector A (red) starts at the origin and vector B (blue) starts at the head of A; the resultant R (purple) runs from the origin to the head of B and is labeled A + B = R. Dashed projection lines show A’s components Ax (horizontal) and Ay (vertical) and B’s components Bx (horizontal) and By (vertical). The combined components are labeled Rx = Ax + Bx along the bottom and Ry = Ay + By along the left, and the angle θ of R is marked from the +x axis."
291,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0498_img002.png,"a car headlight or spotlight uses a parabolic mirror to control light direction. The bulb is placed at the focal point of the parabolic mirror, so light rays emitted in all directions reflect off the mirror and emerge as parallel rays. This produces a bright, focused beam that travels long distances without spreading out significantly. The same physical principle is used in solar collectors, where sunlight is reflected and concentrated at a focal point to produce heat for energy generation, demonstrating how mirror geometry controls light propagation and energy concentration."
90,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image40.png,"The representation showcases a scatter plot with a smooth curve fitted through the data points. The x-axis is labeled “Transverse displacement (nm)”, ranging from 0 to 1,000 nanometers, and the y-axis is marked “Norm counts,” extending up to 1.5. Blue dots indicate individual measured data points, while the black line shows a clear sinusoidal trend. This oscillating pattern arises from diffraction effects, where waves interfere constructively at some transverse positions and destructively at others. As the displacement changes, the relative phase of the waves shifts, producing alternating maxima and minima in the counts. The spacing of the peaks and valleys reveals information about the spacing or arrangement of features in the material causing the diffraction, making the pattern useful for probing underlying structure rather than just visualizing the data distribution."
503,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0790_img000.png,"Photograph of LIGO control room in Hanford, Washington. Computer monitors and equipment for detecting gravitational waves. Scientists search for graviton through LIGO and particle accelerator experiments like LHC. Evidence may be indirect - like footprints in sand rather than seeing graviton directly."
358,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0618_img000.png,"Simple circuit diagram with a battery and connecting wire. Arrows show conventional current direction from positive to negative terminal (opposite to electron flow), illustrating basic current flow in a closed circuit."
125,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\blockDiagram3.png,"Diagram of a block on an inclined plane showing the primary forces acting on it. A rectangular block rests on a sloped surface. The downward blue arrow labeled 𝑊 represents the block’s weight acting vertically due to gravity. A green arrow labeled 𝑁 points upward and perpendicular to the inclined surface, representing the normal force exerted by the plane on the block. A brown arrow labeled 𝐹 acts along the surface of the incline, representing the frictional force opposing the block’s tendency to slide down the slope. This diagram illustrates how forces on an incline are not aligned with the horizontal and vertical axes, and highlights the role of the normal force and friction in balancing gravity. It provides a clear visual basis for analyzing equilibrium and motion on inclined planes using Newton’s laws."
118,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\voltageCurrent.png,"Graph titled “Voltage vs Current of Four Different Circuits” showing the relationship between voltage (vertical axis, in volts) and current (horizontal axis, in milliamps) for four separate electrical circuits. Each circuit’s data points form a straight line, indicating a linear voltage–current relationship consistent with Ohm’s law. Dotted trendlines are drawn through each set of points, with equations labeled above them; the slope of each line represents the effective resistance of that circuit. Circuit 2 has the steepest slope, meaning it has the highest resistance (a small increase in current requires a large increase in voltage), while Circuit 4 has the shallowest slope, indicating the lowest resistance. Circuits 1 and 3 fall between these extremes. The small intercept values near zero show minimal offset or measurement error. Overall, the graph illustrates how different circuit resistances affect the voltage required to drive a given current, reinforcing the idea that resistance determines the proportionality between voltage and current in linear, resistive systems."
77,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image27.png,"On the left side, magnetic dipoles in a small volume are shown with scattered directions when no external magnetic field is applied, meaning B = 0. In this case, thermal motion causes the dipoles to remain randomly oriented. On the right side, when an external magnetic field B is applied, the magnetic dipoles are oriented in the same direction as the field. Each dipole experiences a torque due to the magnetic field, which causes it to rotate and gradually align with the field over time."
228,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0327_img000.png,"An astronaut uses an electronic timer to measure the time for a light pulse to travel from a source to a mirror and back inside her spacecraft. In the astronaut’s frame, the light moves straight up and down over a fixed distance. An observer on Earth sees the spacecraft moving, so the light follows a longer diagonal path and takes more time. This illustrates time dilation, where the observed time Δt is greater than the proper time Δt₀ by the relativistic factor γ = 1/√(1 − v²/c²)."
230,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0350_img000.png,"Natural convection heating system inside a house. A gravity furnace heats air near the floor, causing the warm air to rise and circulate along the ceiling. As the air cools near the walls and windows, it becomes denser and sinks back down toward the floor. Blue arrows indicate cooler, sinking air, and red arrows indicate warmer, rising air. This continuous circulation shows convection driven by temperature differences and density changes in air."
389,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0653_img004.png,Simple circuit with a switch and a resistor.
138,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\kineticTheory.png,"This diagram illustrates the kinetic theory of gases, showing gas particles as small spheres moving randomly within a container, each leaving a faint trail that represents its recent motion. The particles travel in straight lines between collisions, changing direction only when they collide with other particles or the container walls. The variation in trail length and direction indicates that particles have a range of speeds and move isotropically, reflecting the microscopic origin of temperature as a measure of average kinetic energy. Educationally, the diagram emphasizes that gas pressure arises from countless elastic collisions with the container walls, while macroscopic properties like pressure, temperature, and volume emerge statistically from this chaotic microscopic motion. It also highlights key assumptions of the kinetic model: particles are far apart, intermolecular forces are negligible except during collisions, and total kinetic energy increases as temperature rises."
