model,image,generated_text
pix2struct_physicsTxtbk_20260125_0127/checkpoint-50,influenza-virus.png,Figure 1: The first two lines represent the two different types of neurons. The first two lines represent the two different types of neurons. The second two lines represent the two different types of neurons. The first two lines represent the two different types of neurons. The first two lines represent the two different types of neurons. The second two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons. The third two lines represent the two different types of neurons.
pix2struct_physicsTxtbk_20260125_0127/checkpoint-50,metabolites.png,Figure 1: The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites in the network. The graph shows the distribution of the number of metabolites
pix2struct_physicsTxtbk_20260125_0127/checkpoint-50,mitochondrium-greenbright.png,Figure 1: The first 1000 iterations of the proposed algorithm. The first 100 iterations are shown in blue. The second 100 iterations are shown in red. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green. The third 100 iterations are shown in green
pix2struct_physicsTxtbk_20260125_0127/checkpoint-50,oral-administration-bloodconcentration.png,"Figure 1: The graph shows the trajectory of the trajectory. The trajectory is the same as in Figure 2, but the trajectory is the same as in Figure 3. The trajectory is the same as in Figure 4, but the trajectory is the same as in Figure 5. The trajectory is the same as in Figure 6, but the trajectory is the same as in Figure 7. The trajectory is the same as in Figure 7, but the trajectory is the same as in Figure 7. The trajectory is the same as in Figure 7, but the trajectory is the same as in Figure 7. The trajectory is the same as in Figure 7, but the trajectory is the same as in Figure 7. The trajectory is the same as in Figure 7, but the trajectory is the same as in Figure 7. The trajectory is the same as in Figure 7, but the trajectory is the same as in Figure 7. The trajectory is the same as in Figure 7, but the trajectory is the same as in Figure 7. The trajectory is the same as in Figure 7, but the trajectory is the same as in Figure 7. The trajectory is the same as in Figure 7, but the"
pix2struct_physicsTxtbk_20260125_0127/checkpoint-50,particles-salt-solution.png,Figure 1: The first two images are shown in blue. The second image is shown in red. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image is shown in green. The third image
pix2struct_physicsTxtbk_20260125_0127/checkpoint-50,proline.png,Figure 1: The first two lines represent the two different types of data. The first two lines represent the two different types of data. The second two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data. The third two lines represent the two different types of data.
pix2struct_physicsTxtbk_20260125_0127/checkpoint-50,sars-cov-2-spike-closed.png,Figure 1: The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network. The graph shows the evolution of the number of vertices in the network.
pix2struct_physicsTxtbk_20260125_0127/checkpoint-50,Silver_Nanoparticle.png,Figure 1: The first row shows the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing the first row showing
pix2struct_physicsTxtbk_20260125_0127/checkpoint-50,variational-autoencoder.png,Figure 1: The two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of the two-dimensional representation of
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,autoencoder.png,title
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,bile-secretion.png,<
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,box-whisker.png,title
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,cardiac-cycle-1.png,title  π>
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,cryo_vial.png,title
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,digestive-system-exploded.png,title
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,digestive-system-labeled.png,<
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,dose-effect-link.png,<
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,Human_heart.png,<
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,influenza-virus-interior.png,title
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,influenza-virus.png,title
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,metabolites.png,<< ages  <0xBC> < trace<0xBC><0xBD><0xBD> zu<0xBD><0xBD><0xBD> numbering ik zukb<0xBD> numbering filing<0xBD><0xBD><0xBD><0xBD><0xBD> numberingsten belongsINFOtu<0xBD>stanstan $ transactionsINFO $tu<0xBD> numbering belongs tumormostly belongs trumptu tri billing tumorstancu<0xBC> kbtzen trace ransomυ belongs trump transactionsINFOstanuskbkb<0x8C> zukbtuけ<0xBC>tukbtu<0x8C>kbkbtu<0x8C>bk transactionsINFOsten culturallytzen rub<0xBC> tekst Capitol<0xBC><0xBD>INFO tecu<0xBC>tk<0xBD>kbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkbkb
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,mitochondrium-greenbright.png,title言IBNLICICIBIBICTBICIBASIBICTBICTBICaticiciTBiciTBICaticiciiciici nationally cornerization>TBICiciNLiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciiciici
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,oral-administration-bloodconcentration.png,<
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,particles-salt-solution.png,title
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,proline.png,title
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,sars-cov-2-spike-closed.png,title
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,Silver_Nanoparticle.png,<<IB  doubting raised  circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating circulating
pix2struct_publaynet_stage1_20260120_1156/pix2struct_publaynet_stage1_20260120_1156,variational-autoencoder.png,title BYINNINK BUYINIC INDYIKAN TE<0x8C><0x9D><0x97>polis<0x8C> AVTE }If BUYAN TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C><0x97>TETE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C><0x97>TETE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>TE<0x8C>
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,autoencoder.png,<img_src=Slide-1>
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,bile-secretion.png,<<img_src=Bile-canaliculus> <img_src=Bile-canaliculus-1> <img_src=Bile-canaliculus-2> <img_src=Bile-canaliculus-3> <img_src=Bile-canaliculus-4> <img_src=Bile-canaliculus-5> <img_src=Bile-canaliculus-6> <img_src=Bile-canaliculus-7> <img_src=Bile-canaliculus-8> <img_src=Bile-canaliculus-9> <img_src=Bile-canaliculus-10> <img_src=Bile-canaliculus-11> <img_src=Bile-canaliculus-12> <img_src=Bile-canaliculus-13> <img_src=Bile-canaliculus-14> <img_src=Bile-canaliculus-15> <img_src=Bile-canaliculus
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,box-whisker.png,<<img_src=1> <img_src=2> <img_src=3> <img_src=4> <img_src=5> <img_src=6> <img_src=7> <img_src=8> <img_src=9> <img_src=10> <img_src=11> <img_src=12> <img_src=13> <img_src=14> <img_src=15> <img_src=16> <img_src=17> <img_src=18> <img_src=19> <img_src=10> <img_src=11> <img_src=12> <img_src=13> <img_src=14> <img_src=15> <img_src=13> <img_src=14> <img_src=15> <img_src=16> <img_src=17> <img_src=18> <img_src=19> <img_src=10> <
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,cardiac-cycle-1.png,<img_src=splash>
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,cryo_vial.png,<<img_src=1> <img_src=2>>
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,digestive-system-exploded.png,<img_src=1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1000-1
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,digestive-system-labeled.png,<<img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upper
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,dose-effect-link.png,<<img_src=index.php?rex_.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,Human_heart.png,<<img_src=diastole-1> <img_src=diastole-2> <img_src=diastole-3> <img_src=diastole-4> <img_src=diastole-5> <img_src=diastole-6> <img_src=diastole-7> <img_src=diastole-8> <img_src=diastole-9> <img_src=diastole-10> <img_src=diastole-11> <img_src=diastole-12> <img_src=diastole-13> <img_src=diastole-14> <img_src=diastole-15> <img_src=diastole-16> <img_src=diastole-17> <img_src=diastole-18> <img_src=diastole-19> <img_src=diastole-18> <img_src=
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,influenza-virus-interior.png,<<img_src=1> <img_src=2>>
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,influenza-virus.png,<img_src=Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative-Creative
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,metabolites.png,<img_src=metabolites>
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,mitochondrium-greenbright.png,<img_src=logo img_alt=logo>
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,oral-administration-bloodconcentration.png,<<img_src=Cmax> <img_src=Time>>
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,particles-salt-solution.png,<img_src=2016-09-28-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,proline.png,<>
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,sars-cov-2-spike-closed.png,<img_src=map>
